1032_ITS_SAD_XX,SAD
1032_IWL_ANG_XX,ANG
1032_IWL_DIS_XX,DIS
1032_IWL_FEA_XX,FEA
1032_IWL_HAP_XX,HAP
1032_IWL_NEU_XX,NEU
1032_IWL_SAD_XX,SAD
1032_IWW_ANG_XX,ANG
1032_IWW_DIS_XX,DIS
1032_IWW_FEA_XX,FEA
1032_IWW_HAP_XX,HAP
1032_IWW_NEU_XX,NEU
1032_IWW_SAD_XX,SAD
1032_MTI_ANG_XX,ANG
1032_MTI_DIS_XX,DIS
1032_MTI_FEA_XX,FEA
1032_MTI_HAP_XX,HAP
1032_MTI_NEU_XX,NEU
1032_MTI_SAD_XX,SAD
1032_TAI_ANG_XX,ANG
1032_TAI_DIS_XX,DIS
1032_TAI_FEA_XX,FEA
1032_TAI_HAP_XX,HAP
1032_TAI_NEU_XX,NEU
1032_TAI_SAD_XX,SAD
1032_TIE_ANG_XX,ANG
1032_TIE_DIS_XX,DIS
1032_TIE_FEA_XX,FEA
1032_TIE_HAP_XX,HAP
1032_TIE_NEU_XX,NEU
1032_TIE_SAD_XX,SAD
1032_TSI_ANG_XX,ANG
1032_TSI_DIS_XX,DIS
1032_TSI_FEA_XX,FEA
1032_TSI_HAP_XX,HAP
1032_TSI_NEU_XX,NEU
1032_TSI_SAD_XX,SAD
1032_WSI_ANG_XX,ANG
1032_WSI_DIS_XX,DIS
1032_WSI_FEA_XX,FEA
1032_WSI_HAP_XX,HAP
1032_WSI_NEU_XX,NEU
1032_WSI_SAD_XX,SAD
1036_DFA_ANG_XX,ANG
1036_DFA_DIS_XX,DIS
1036_DFA_FEA_XX,FEA
1036_DFA_HAP_XX,HAP
1036_DFA_NEU_XX,NEU
1036_DFA_SAD_XX,SAD
1036_IEO_ANG_HI,ANG
1036_IEO_ANG_LO,ANG
1036_IEO_ANG_MD,ANG
1036_IEO_DIS_HI,DIS
1036_IEO_DIS_LO,DIS
1036_IEO_DIS_MD,DIS
1036_IEO_FEA_HI,FEA
1036_IEO_FEA_LO,FEA
1036_IEO_FEA_MD,FEA
1036_IEO_HAP_HI,HAP
1036_IEO_HAP_LO,HAP
1036_IEO_HAP_MD,HAP
1036_IEO_NEU_XX,NEU
1036_IEO_SAD_HI,SAD
1036_IEO_SAD_LO,SAD
1036_IEO_SAD_MD,SAD
1036_IOM_ANG_XX,ANG
1036_IOM_DIS_XX,DIS
1036_IOM_FEA_XX,FEA
1036_IOM_HAP_XX,HAP
1036_IOM_NEU_XX,NEU
1036_IOM_SAD_XX,SAD
1036_ITH_ANG_XX,ANG
1036_ITH_DIS_XX,DIS
1036_ITH_FEA_XX,FEA
1036_ITH_HAP_XX,HAP
1036_ITH_NEU_XX,NEU
1036_ITH_SAD_XX,SAD
1036_ITS_ANG_XX,ANG
1036_ITS_DIS_XX,DIS
1036_ITS_FEA_XX,FEA
1036_ITS_HAP_XX,HAP
1036_ITS_NEU_XX,NEU
1036_ITS_SAD_XX,SAD
1036_IWL_ANG_XX,ANG
1036_IWL_DIS_XX,DIS
1036_IWL_FEA_XX,FEA
1036_IWL_HAP_XX,HAP
1036_IWL_NEU_XX,NEU
1036_IWL_SAD_XX,SAD
1036_IWW_ANG_XX,ANG
1036_IWW_DIS_XX,DIS
1036_IWW_FEA_XX,FEA
1036_IWW_HAP_XX,HAP
1036_IWW_NEU_XX,NEU
1036_IWW_SAD_XX,SAD
1036_MTI_ANG_XX,ANG
1036_MTI_DIS_XX,DIS
1036_MTI_FEA_XX,FEA
1036_MTI_HAP_XX,HAP
1036_MTI_NEU_XX,NEU
1036_MTI_SAD_XX,SAD
1036_TAI_ANG_XX,ANG
1036_TAI_DIS_XX,DIS
1036_TAI_FEA_XX,FEA
1036_TAI_HAP_XX,HAP
1036_TAI_NEU_XX,NEU
1036_TAI_SAD_XX,SAD
1036_TIE_ANG_XX,ANG
1036_TIE_DIS_XX,DIS
1036_TIE_FEA_XX,FEA
1036_TIE_HAP_XX,HAP
1036_TIE_NEU_XX,NEU
1036_TIE_SAD_XX,SAD
1036_TSI_ANG_XX,ANG
1036_TSI_DIS_XX,DIS
1036_TSI_FEA_XX,FEA
1036_TSI_HAP_XX,HAP
1036_TSI_NEU_XX,NEU
1036_TSI_SAD_XX,SAD
1036_WSI_ANG_XX,ANG
1036_WSI_DIS_XX,DIS
1036_WSI_FEA_XX,FEA
1036_WSI_HAP_XX,HAP
1036_WSI_NEU_XX,NEU
1036_WSI_SAD_XX,SAD
1055_DFA_ANG_XX,ANG
1055_DFA_DIS_XX,DIS
1055_DFA_FEA_XX,FEA
1055_DFA_HAP_XX,HAP
1055_DFA_NEU_XX,NEU
1055_DFA_SAD_XX,SAD
1055_IEO_ANG_HI,ANG
1055_IEO_ANG_LO,ANG
1055_IEO_ANG_MD,ANG
1055_IEO_DIS_HI,DIS
1055_IEO_DIS_LO,DIS
1055_IEO_DIS_MD,DIS
1055_IEO_FEA_HI,FEA
1055_IEO_FEA_LO,FEA
1055_IEO_FEA_MD,FEA
1055_IEO_HAP_HI,HAP
1055_IEO_HAP_LO,HAP
1055_IEO_HAP_MD,HAP
1055_IEO_NEU_XX,NEU
1055_IEO_SAD_HI,SAD
1055_IEO_SAD_LO,SAD
1055_IEO_SAD_MD,SAD
1055_IOM_ANG_XX,ANG
1055_IOM_DIS_XX,DIS
1055_IOM_FEA_XX,FEA
1055_IOM_HAP_XX,HAP
1055_IOM_NEU_XX,NEU
1055_IOM_SAD_XX,SAD
1055_ITH_ANG_XX,ANG
1055_ITH_DIS_XX,DIS
1055_ITH_FEA_XX,FEA
1055_ITH_HAP_XX,HAP
1055_ITH_NEU_XX,NEU
1055_ITH_SAD_XX,SAD
1055_ITS_ANG_XX,ANG
1055_ITS_DIS_XX,DIS
1055_ITS_FEA_XX,FEA
1055_ITS_HAP_XX,HAP
1055_ITS_NEU_XX,NEU
1055_ITS_SAD_XX,SAD
1055_IWL_ANG_XX,ANG
1055_IWL_DIS_XX,DIS
1055_IWL_FEA_XX,FEA
1055_IWL_HAP_XX,HAP
1055_IWL_NEU_XX,NEU
1055_IWL_SAD_XX,SAD
1055_IWW_ANG_XX,ANG
1055_IWW_DIS_XX,DIS
1055_IWW_FEA_XX,FEA
1055_IWW_HAP_XX,HAP
1055_IWW_NEU_XX,NEU
1055_IWW_SAD_XX,SAD
1055_MTI_ANG_XX,ANG
1055_MTI_DIS_XX,DIS
1055_MTI_FEA_XX,FEA
1055_MTI_HAP_XX,HAP
1055_MTI_NEU_XX,NEU
1055_MTI_SAD_XX,SAD
1055_TAI_ANG_XX,ANG
1055_TAI_DIS_XX,DIS
1055_TAI_FEA_XX,FEA
1055_TAI_HAP_XX,HAP
1055_TAI_NEU_XX,NEU
1055_TAI_SAD_XX,SAD
1055_TIE_ANG_XX,ANG
1055_TIE_DIS_XX,DIS
1055_TIE_FEA_XX,FEA
1055_TIE_HAP_XX,HAP
1055_TIE_NEU_XX,NEU
1055_TIE_SAD_XX,SAD
1055_TSI_ANG_XX,ANG
1055_TSI_DIS_XX,DIS
1055_TSI_FEA_XX,FEA
1055_TSI_HAP_XX,HAP
1055_TSI_NEU_XX,NEU
1055_TSI_SAD_XX,SAD
1055_WSI_ANG_XX,ANG
1055_WSI_DIS_XX,DIS
1055_WSI_FEA_XX,FEA
1055_WSI_HAP_XX,HAP
1055_WSI_NEU_XX,NEU
1055_WSI_SAD_XX,SAD
1065_DFA_ANG_XX,ANG
1065_DFA_DIS_XX,DIS
1065_DFA_FEA_XX,FEA
1065_DFA_HAP_XX,HAP
1065_DFA_NEU_XX,NEU
1065_DFA_SAD_XX,SAD
1065_IEO_ANG_HI,ANG
1065_IEO_ANG_LO,ANG
1065_IEO_ANG_MD,ANG
1065_IEO_DIS_HI,DIS
1065_IEO_DIS_LO,DIS
1065_IEO_DIS_MD,DIS
1065_IEO_FEA_HI,FEA
1065_IEO_FEA_LO,FEA
1065_IEO_FEA_MD,FEA
1065_IEO_HAP_HI,HAP
1065_IEO_HAP_LO,HAP
1065_IEO_HAP_MD,HAP
1065_IEO_NEU_XX,NEU
1065_IEO_SAD_HI,SAD
1065_IEO_SAD_LO,SAD
1065_IEO_SAD_MD,SAD
1065_IOM_ANG_XX,ANG
1065_IOM_DIS_XX,DIS
1065_IOM_FEA_XX,FEA
1065_IOM_HAP_XX,HAP
1065_IOM_NEU_XX,NEU
1065_IOM_SAD_XX,SAD
1065_ITH_ANG_XX,ANG
1065_ITH_DIS_XX,DIS
1065_ITH_FEA_XX,FEA
1065_ITH_HAP_XX,HAP
1065_ITH_NEU_XX,NEU
1065_ITH_SAD_XX,SAD
1065_ITS_ANG_XX,ANG
1065_ITS_DIS_XX,DIS
1065_ITS_FEA_XX,FEA
1065_ITS_HAP_XX,HAP
1065_ITS_NEU_XX,NEU
1065_ITS_SAD_XX,SAD
1065_IWL_ANG_XX,ANG
1065_IWL_DIS_XX,DIS
1065_IWL_FEA_XX,FEA
1065_IWL_HAP_XX,HAP
1065_IWL_NEU_XX,NEU
1065_IWL_SAD_XX,SAD
1065_IWW_ANG_XX,ANG
1065_IWW_DIS_XX,DIS
1065_IWW_FEA_XX,FEA
1065_IWW_HAP_XX,HAP
1065_IWW_NEU_XX,NEU
1065_IWW_SAD_XX,SAD
1065_MTI_ANG_XX,ANG
1065_MTI_DIS_XX,DIS
1065_MTI_FEA_XX,FEA
1065_MTI_HAP_XX,HAP
1065_MTI_NEU_XX,NEU
1065_MTI_SAD_XX,SAD
1065_TAI_ANG_XX,ANG
1065_TAI_DIS_XX,DIS
1065_TAI_FEA_XX,FEA
1065_TAI_HAP_XX,HAP
1065_TAI_NEU_XX,NEU
1065_TAI_SAD_XX,SAD
1065_TIE_ANG_XX,ANG
1065_TIE_DIS_XX,DIS
1065_TIE_FEA_XX,FEA
1065_TIE_HAP_XX,HAP
1065_TIE_NEU_XX,NEU
1065_TIE_SAD_XX,SAD
1065_TSI_ANG_XX,ANG
1065_TSI_DIS_XX,DIS
1065_TSI_FEA_XX,FEA
1065_TSI_HAP_XX,HAP
1065_TSI_NEU_XX,NEU
1065_TSI_SAD_XX,SAD
1065_WSI_ANG_XX,ANG
1065_WSI_DIS_XX,DIS
1065_WSI_FEA_XX,FEA
1065_WSI_HAP_XX,HAP
1065_WSI_NEU_XX,NEU
1065_WSI_SAD_XX,SAD
1070_DFA_ANG_XX,ANG
1070_DFA_DIS_XX,DIS
1070_DFA_FEA_XX,FEA
1070_DFA_HAP_XX,HAP
1070_DFA_NEU_XX,NEU
1070_DFA_SAD_XX,SAD
1070_IEO_ANG_HI,ANG
1070_IEO_ANG_LO,ANG
1070_IEO_ANG_MD,ANG
1070_IEO_DIS_HI,DIS
1070_IEO_DIS_LO,DIS
1070_IEO_DIS_MD,DIS
1070_IEO_FEA_HI,FEA
1070_IEO_FEA_LO,FEA
1070_IEO_FEA_MD,FEA
1070_IEO_HAP_HI,HAP
1070_IEO_HAP_LO,HAP
1070_IEO_HAP_MD,HAP
1070_IEO_NEU_XX,NEU
1070_IEO_SAD_HI,SAD
1070_IEO_SAD_LO,SAD
1070_IEO_SAD_MD,SAD
1070_IOM_ANG_XX,ANG
1070_IOM_DIS_XX,DIS
1070_IOM_FEA_XX,FEA
1070_IOM_HAP_XX,HAP
1070_IOM_NEU_XX,NEU
1070_IOM_SAD_XX,SAD
1070_ITH_ANG_XX,ANG
1070_ITH_DIS_XX,DIS
1070_ITH_FEA_XX,FEA
1070_ITH_HAP_XX,HAP
1070_ITH_NEU_XX,NEU
1070_ITH_SAD_XX,SAD
1070_ITS_ANG_XX,ANG
1070_ITS_DIS_XX,DIS
1070_ITS_FEA_XX,FEA
1070_ITS_HAP_XX,HAP
1070_ITS_NEU_XX,NEU
1070_ITS_SAD_XX,SAD
1070_IWL_ANG_XX,ANG
1070_IWL_DIS_XX,DIS
1070_IWL_FEA_XX,FEA
1070_IWL_HAP_XX,HAP
1070_IWL_NEU_XX,NEU
1070_IWL_SAD_XX,SAD
1070_IWW_ANG_XX,ANG
1070_IWW_DIS_XX,DIS
1070_IWW_FEA_XX,FEA
1070_IWW_HAP_XX,HAP
1070_IWW_NEU_XX,NEU
1070_IWW_SAD_XX,SAD
1070_MTI_ANG_XX,ANG
1070_MTI_DIS_XX,DIS
1070_MTI_FEA_XX,FEA
1070_MTI_HAP_XX,HAP
1070_MTI_NEU_XX,NEU
1070_MTI_SAD_XX,SAD
1070_TAI_ANG_XX,ANG
1070_TAI_DIS_XX,DIS
1070_TAI_FEA_XX,FEA
1070_TAI_HAP_XX,HAP
1070_TAI_NEU_XX,NEU
1070_TAI_SAD_XX,SAD
1070_TIE_ANG_XX,ANG
1070_TIE_DIS_XX,DIS
1070_TIE_FEA_XX,FEA
1070_TIE_HAP_XX,HAP
1070_TIE_NEU_XX,NEU
1070_TIE_SAD_XX,SAD
1070_TSI_ANG_XX,ANG
1070_TSI_DIS_XX,DIS
1070_TSI_FEA_XX,FEA
1070_TSI_HAP_XX,HAP
1070_TSI_NEU_XX,NEU
1070_TSI_SAD_XX,SAD
1070_WSI_ANG_XX,ANG
1070_WSI_DIS_XX,DIS
1070_WSI_FEA_XX,FEA
1070_WSI_HAP_XX,HAP
1070_WSI_NEU_XX,NEU
1070_WSI_SAD_XX,SAD
1076_DFA_ANG_XX,ANG
1076_DFA_DIS_XX,DIS
1076_DFA_FEA_XX,FEA
1076_DFA_HAP_XX,HAP
1076_DFA_NEU_XX,NEU
1076_DFA_SAD_XX,SAD
1076_IEO_ANG_HI,ANG
1076_IEO_ANG_LO,ANG
1076_IEO_ANG_MD,ANG
1076_IEO_DIS_HI,DIS
1076_IEO_DIS_LO,DIS
1076_IEO_DIS_MD,DIS
1076_IEO_FEA_HI,FEA
1076_IEO_FEA_LO,FEA
1076_IEO_FEA_MD,FEA
1076_IEO_HAP_HI,HAP
1076_IEO_HAP_LO,HAP
1076_IEO_HAP_MD,HAP
1076_IEO_NEU_XX,NEU
1076_IEO_SAD_HI,SAD
1076_IEO_SAD_LO,SAD
1076_IEO_SAD_MD,SAD
1076_IOM_ANG_XX,ANG
1076_IOM_DIS_XX,DIS
1076_IOM_FEA_XX,FEA
1076_IOM_HAP_XX,HAP
1076_IOM_NEU_XX,NEU
1076_IOM_SAD_XX,SAD
1076_ITH_ANG_XX,ANG
1076_ITH_DIS_XX,DIS
1076_ITH_FEA_XX,FEA
1076_ITH_HAP_XX,HAP
1076_ITH_NEU_XX,NEU
1076_ITH_SAD_XX,SAD
1076_ITS_ANG_XX,ANG
1076_ITS_DIS_XX,DIS
1076_ITS_FEA_XX,FEA
1076_ITS_HAP_XX,HAP
1076_ITS_SAD_XX,SAD
1076_IWL_ANG_XX,ANG
1076_IWL_DIS_XX,DIS
1076_IWL_FEA_XX,FEA
1076_IWL_HAP_XX,HAP
1076_IWL_NEU_XX,NEU
1076_IWL_SAD_XX,SAD
1076_IWW_ANG_XX,ANG
1076_IWW_DIS_XX,DIS
1076_IWW_FEA_XX,FEA
1076_IWW_HAP_XX,HAP
1076_IWW_NEU_XX,NEU
1076_IWW_SAD_XX,SAD
1076_MTI_ANG_XX,ANG
1076_MTI_DIS_XX,DIS
1076_MTI_FEA_XX,FEA
1076_MTI_HAP_XX,HAP
1076_MTI_NEU_XX,NEU
1076_MTI_SAD_XX,SAD
1076_TAI_ANG_XX,ANG
1076_TAI_DIS_XX,DIS
1076_TAI_FEA_XX,FEA
1076_TAI_HAP_XX,HAP
1076_TAI_NEU_XX,NEU
1076_TAI_SAD_XX,SAD
1076_TIE_ANG_XX,ANG
1076_TIE_DIS_XX,DIS
1076_TIE_FEA_XX,FEA
1076_TIE_HAP_XX,HAP
1076_TIE_NEU_XX,NEU
1076_TIE_SAD_XX,SAD
1076_TSI_ANG_XX,ANG
1076_TSI_DIS_XX,DIS
1076_TSI_FEA_XX,FEA
1076_TSI_HAP_XX,HAP
1076_TSI_NEU_XX,NEU
1076_TSI_SAD_XX,SAD
1076_WSI_ANG_XX,ANG
1076_WSI_DIS_XX,DIS
1076_WSI_FEA_XX,FEA
1076_WSI_HAP_XX,HAP
1076_WSI_NEU_XX,NEU
1076_WSI_SAD_XX,SAD
1078_DFA_ANG_XX,ANG
1078_DFA_DIS_XX,DIS
1078_DFA_FEA_XX,FEA
1078_DFA_HAP_XX,HAP
1078_DFA_NEU_XX,NEU
1078_DFA_SAD_XX,SAD
1078_IEO_ANG_HI,ANG
1078_IEO_ANG_LO,ANG
1078_IEO_ANG_MD,ANG
1078_IEO_DIS_HI,DIS
1078_IEO_DIS_LO,DIS
1078_IEO_DIS_MD,DIS
1078_IEO_FEA_HI,FEA
1078_IEO_FEA_LO,FEA
1078_IEO_FEA_MD,FEA
1078_IEO_HAP_HI,HAP
1078_IEO_HAP_LO,HAP
1078_IEO_HAP_MD,HAP
1078_IEO_NEU_XX,NEU
1078_IEO_SAD_HI,SAD
1078_IEO_SAD_LO,SAD
1078_IEO_SAD_MD,SAD
1078_IOM_ANG_XX,ANG
1078_IOM_DIS_XX,DIS
1078_IOM_FEA_XX,FEA
1078_IOM_HAP_XX,HAP
1078_IOM_NEU_XX,NEU
1078_IOM_SAD_XX,SAD
1078_ITH_ANG_XX,ANG
1078_ITH_DIS_XX,DIS
1078_ITH_FEA_XX,FEA
1078_ITH_HAP_XX,HAP
1078_ITH_NEU_XX,NEU
1078_ITH_SAD_XX,SAD
1078_ITS_ANG_XX,ANG
1078_ITS_DIS_XX,DIS
1078_ITS_FEA_XX,FEA
1078_ITS_HAP_XX,HAP
1078_ITS_NEU_XX,NEU
1078_ITS_SAD_XX,SAD
1078_IWL_ANG_XX,ANG
1078_IWL_DIS_XX,DIS
1078_IWL_FEA_XX,FEA
1078_IWL_HAP_XX,HAP
1078_IWL_NEU_XX,NEU
1078_IWL_SAD_XX,SAD
1078_IWW_ANG_XX,ANG
1078_IWW_DIS_XX,DIS
1078_IWW_FEA_XX,FEA
1078_IWW_HAP_XX,HAP
1078_IWW_NEU_XX,NEU
1078_IWW_SAD_XX,SAD
1078_MTI_ANG_XX,ANG
1078_MTI_DIS_XX,DIS
1078_MTI_FEA_XX,FEA
1078_MTI_HAP_XX,HAP
1078_MTI_NEU_XX,NEU
1078_MTI_SAD_XX,SAD
1078_TAI_ANG_XX,ANG
1078_TAI_DIS_XX,DIS
1078_TAI_FEA_XX,FEA
1078_TAI_HAP_XX,HAP
1078_TAI_NEU_XX,NEU
1078_TAI_SAD_XX,SAD
1078_TIE_ANG_XX,ANG
1078_TIE_DIS_XX,DIS
1078_TIE_FEA_XX,FEA
1078_TIE_HAP_XX,HAP
1078_TIE_NEU_XX,NEU
1078_TIE_SAD_XX,SAD
1078_TSI_ANG_XX,ANG
1078_TSI_DIS_XX,DIS
1078_TSI_FEA_XX,FEA
1078_TSI_HAP_XX,HAP
1078_TSI_NEU_XX,NEU
1078_TSI_SAD_XX,SAD
1078_WSI_ANG_XX,ANG
1078_WSI_DIS_XX,DIS
1078_WSI_FEA_XX,FEA
1078_WSI_HAP_XX,HAP
1078_WSI_NEU_XX,NEU
1078_WSI_SAD_XX,SAD
1082_DFA_ANG_XX,ANG
1082_DFA_DIS_XX,DIS
1082_DFA_FEA_XX,FEA
1082_DFA_HAP_XX,HAP
1082_DFA_NEU_XX,NEU
1082_DFA_SAD_XX,SAD
1082_IEO_ANG_HI,ANG
1082_IEO_ANG_LO,ANG
1082_IEO_ANG_MD,ANG
1082_IEO_DIS_HI,DIS
1082_IEO_DIS_LO,DIS
1082_IEO_DIS_MD,DIS
1082_IEO_FEA_HI,FEA
1082_IEO_FEA_LO,FEA
1082_IEO_FEA_MD,FEA
1082_IEO_HAP_HI,HAP
1082_IEO_HAP_LO,HAP
1082_IEO_HAP_MD,HAP
1082_IEO_NEU_XX,NEU
1082_IEO_SAD_HI,SAD
1082_IEO_SAD_LO,SAD
1082_IEO_SAD_MD,SAD
1082_IOM_ANG_XX,ANG
1082_IOM_DIS_XX,DIS
1082_IOM_FEA_XX,FEA
1082_IOM_HAP_XX,HAP
1082_IOM_NEU_XX,NEU
1082_IOM_SAD_XX,SAD
1082_ITH_ANG_XX,ANG
1082_ITH_DIS_XX,DIS
1082_ITH_FEA_XX,FEA
1082_ITH_HAP_XX,HAP
1082_ITH_NEU_XX,NEU
1082_ITH_SAD_XX,SAD
1082_ITS_ANG_XX,ANG
1082_ITS_DIS_XX,DIS
1082_ITS_FEA_XX,FEA
1082_ITS_HAP_XX,HAP
1082_ITS_NEU_XX,NEU
1082_ITS_SAD_XX,SAD
1082_IWL_ANG_XX,ANG
1082_IWL_DIS_XX,DIS
1082_IWL_FEA_XX,FEA
1082_IWL_HAP_XX,HAP
1082_IWL_NEU_XX,NEU
1082_IWL_SAD_XX,SAD
1082_IWW_ANG_XX,ANG
1082_IWW_DIS_XX,DIS
1082_IWW_FEA_XX,FEA
1082_IWW_HAP_XX,HAP
1082_IWW_NEU_XX,NEU
1082_IWW_SAD_XX,SAD
1082_MTI_ANG_XX,ANG
1082_MTI_DIS_XX,DIS
1082_MTI_FEA_XX,FEA
1082_MTI_HAP_XX,HAP
1082_MTI_NEU_XX,NEU
1082_MTI_SAD_XX,SAD
1082_TAI_ANG_XX,ANG
1082_TAI_DIS_XX,DIS
1082_TAI_FEA_XX,FEA
1082_TAI_HAP_XX,HAP
1082_TAI_NEU_XX,NEU
1082_TAI_SAD_XX,SAD
1082_TIE_ANG_XX,ANG
1082_TIE_DIS_XX,DIS
1082_TIE_FEA_XX,FEA
1082_TIE_HAP_XX,HAP
1082_TIE_NEU_XX,NEU
1082_TIE_SAD_XX,SAD
1082_TSI_ANG_XX,ANG
1082_TSI_DIS_XX,DIS
1082_TSI_FEA_XX,FEA
1082_TSI_HAP_XX,HAP
1082_TSI_NEU_XX,NEU
1082_TSI_SAD_XX,SAD
1082_WSI_ANG_XX,ANG
1082_WSI_DIS_XX,DIS
1082_WSI_FEA_XX,FEA
1082_WSI_HAP_XX,HAP
1082_WSI_NEU_XX,NEU
1082_WSI_SAD_XX,SAD
1089_DFA_ANG_XX,ANG
1089_DFA_DIS_XX,DIS
1089_DFA_FEA_XX,FEA
1089_DFA_HAP_XX,HAP
1089_DFA_NEU_XX,NEU
1089_DFA_SAD_XX,SAD
1089_IEO_ANG_HI,ANG
1089_IEO_ANG_LO,ANG
1089_IEO_ANG_MD,ANG
1089_IEO_DIS_HI,DIS
1089_IEO_DIS_LO,DIS
1089_IEO_DIS_MD,DIS
1089_IEO_FEA_HI,FEA
1089_IEO_FEA_LO,FEA
1089_IEO_FEA_MD,FEA
1089_IEO_HAP_HI,HAP
1089_IEO_HAP_LO,HAP
1089_IEO_HAP_MD,HAP
1089_IEO_NEU_XX,NEU
1089_IEO_SAD_HI,SAD
1089_IEO_SAD_LO,SAD
1089_IEO_SAD_MD,SAD
1089_IOM_ANG_XX,ANG
1089_IOM_DIS_XX,DIS
1089_IOM_FEA_XX,FEA
1089_IOM_HAP_XX,HAP
1089_IOM_NEU_XX,NEU
1089_IOM_SAD_XX,SAD
1089_ITH_ANG_XX,ANG
1089_ITH_DIS_XX,DIS
1089_ITH_FEA_XX,FEA
1089_ITH_HAP_XX,HAP
1089_ITH_NEU_XX,NEU
1089_ITH_SAD_XX,SAD
1089_ITS_ANG_XX,ANG
1089_ITS_DIS_XX,DIS
1089_ITS_FEA_XX,FEA
1089_ITS_HAP_XX,HAP
1089_ITS_NEU_XX,NEU
1089_ITS_SAD_XX,SAD
1089_IWL_ANG_XX,ANG
1089_IWL_DIS_XX,DIS
1089_IWL_FEA_XX,FEA
1089_IWL_HAP_XX,HAP
1089_IWL_NEU_XX,NEU
1089_IWL_SAD_XX,SAD
1089_IWW_ANG_XX,ANG
1089_IWW_DIS_XX,DIS
1089_IWW_FEA_XX,FEA
1089_IWW_HAP_XX,HAP
1089_IWW_NEU_XX,NEU
1089_IWW_SAD_XX,SAD
1089_MTI_ANG_XX,ANG
1089_MTI_DIS_XX,DIS
1089_MTI_FEA_XX,FEA
1089_MTI_HAP_XX,HAP
1089_MTI_NEU_XX,NEU
1089_MTI_SAD_XX,SAD
1089_TAI_ANG_XX,ANG
1089_TAI_DIS_XX,DIS
1089_TAI_FEA_XX,FEA
1089_TAI_HAP_XX,HAP
1089_TAI_NEU_XX,NEU
1089_TAI_SAD_XX,SAD
1089_TIE_ANG_XX,ANG
1089_TIE_DIS_XX,DIS
1089_TIE_FEA_XX,FEA
1089_TIE_HAP_XX,HAP
1089_TIE_NEU_XX,NEU
1089_TIE_SAD_XX,SAD
1089_TSI_ANG_XX,ANG
1089_TSI_DIS_XX,DIS
1089_TSI_FEA_XX,FEA
1089_TSI_HAP_XX,HAP
1089_TSI_NEU_XX,NEU
1089_TSI_SAD_XX,SAD
1089_WSI_ANG_XX,ANG
1089_WSI_DIS_XX,DIS
1089_WSI_FEA_XX,FEA
1089_WSI_HAP_XX,HAP
1089_WSI_NEU_XX,NEU
1089_WSI_SAD_XX,SAD
1091_DFA_ANG_XX,ANG
1091_DFA_DIS_XX,DIS
1091_DFA_FEA_XX,FEA
1091_DFA_HAP_XX,HAP
1091_DFA_NEU_XX,NEU
1091_DFA_SAD_XX,SAD
1091_IEO_ANG_HI,ANG
1091_IEO_ANG_LO,ANG
1091_IEO_ANG_MD,ANG
1091_IEO_DIS_HI,DIS
1091_IEO_DIS_LO,DIS
1091_IEO_DIS_MD,DIS
1091_IEO_FEA_HI,FEA
1091_IEO_FEA_LO,FEA
1091_IEO_FEA_MD,FEA
1091_IEO_HAP_HI,HAP
1091_IEO_HAP_LO,HAP
1091_IEO_HAP_MD,HAP
1091_IEO_NEU_XX,NEU
1091_IEO_SAD_HI,SAD
1091_IEO_SAD_LO,SAD
1091_IEO_SAD_MD,SAD
1091_IOM_ANG_XX,ANG
1091_IOM_DIS_XX,DIS
1091_IOM_FEA_XX,FEA
1091_IOM_HAP_XX,HAP
1091_IOM_NEU_XX,NEU
1091_IOM_SAD_XX,SAD
1091_ITH_ANG_XX,ANG
1091_ITH_DIS_XX,DIS
1091_ITH_FEA_XX,FEA
1091_ITH_HAP_XX,HAP
1091_ITH_NEU_XX,NEU
1091_ITH_SAD_XX,SAD
1091_ITS_ANG_XX,ANG
1091_ITS_DIS_XX,DIS
1091_ITS_FEA_XX,FEA
1091_ITS_HAP_XX,HAP
1091_ITS_NEU_XX,NEU
1091_ITS_SAD_XX,SAD
1091_IWL_ANG_XX,ANG
1091_IWL_DIS_XX,DIS
1091_IWL_FEA_XX,FEA
1091_IWL_HAP_XX,HAP
1091_IWL_NEU_XX,NEU
1091_IWL_SAD_XX,SAD
1091_IWW_ANG_XX,ANG
1091_IWW_DIS_XX,DIS
1091_IWW_FEA_XX,FEA
1091_IWW_HAP_XX,HAP
1091_IWW_NEU_XX,NEU
1091_IWW_SAD_XX,SAD
1091_MTI_ANG_XX,ANG
1091_MTI_DIS_XX,DIS
1091_MTI_FEA_XX,FEA
1091_MTI_HAP_XX,HAP
1091_MTI_NEU_XX,NEU
1091_MTI_SAD_XX,SAD
1091_TAI_ANG_XX,ANG
1091_TAI_DIS_XX,DIS
1091_TAI_FEA_XX,FEA
1091_TAI_HAP_XX,HAP
1091_TAI_NEU_XX,NEU
1091_TAI_SAD_XX,SAD
1091_TIE_ANG_XX,ANG
1091_TIE_DIS_XX,DIS
1091_TIE_FEA_XX,FEA
1091_TIE_HAP_XX,HAP
1091_TIE_NEU_XX,NEU
1091_TIE_SAD_XX,SAD
1091_TSI_ANG_XX,ANG
1091_TSI_DIS_XX,DIS
1091_TSI_FEA_XX,FEA
1091_TSI_HAP_XX,HAP
1091_TSI_NEU_XX,NEU
1091_TSI_SAD_XX,SAD
1091_WSI_ANG_XX,ANG
1091_WSI_DIS_XX,DIS
1091_WSI_FEA_XX,FEA
